Actual_BG,Predicted_BG
3.1939999259104157,3.805605241643722
-3.7111939299450114e-08,0.9121926302623539
0.6471999945377758,0.39776308216826683
-3.7111939299450114e-08,0.004305580920436647
0.0604999829308247,0.022051176708821063
-3.7111939299450114e-08,0.008861941026942488
-3.7111939299450114e-08,0.01528887568132642
-3.7111939299450114e-08,0.21692109337040766
-3.7111939299450114e-08,0.08623939810858827
-3.7111939299450114e-08,0.010390427140963832
-3.7111939299450114e-08,0.01875663027906893
0.47149999085778727,0.2302138303711705
-3.7111939299450114e-08,0.07225115802816984
3.605399988534792,3.79124397323341
2.6674830075986575,1.7022796166829308
3.1968999886657015,3.0171119361181002
2.7489000548565796,2.148128951468439
0.5103000017330155,0.44173019380613965
-3.7111939299450114e-08,0.004442784626075058
-3.7111939299450114e-08,0.05907683979616596
-3.7111939299450114e-08,0.5653811199842302
1.5071999809343701,0.5499699669767129
1.0769000042649028,0.35561419587917464
-3.7111939299450114e-08,0.01058730064610125
-3.7111939299450114e-08,0.02463207970320569
-3.7111939299450114e-08,0.10502258541048515
-3.7111939299450114e-08,1.895782606895961
3.769800046955391,3.9288837840730864
5.937600179437311,6.2940008935357135
2.6733000763856305,3.3186094363674967
0.012000038399057278,0.2876502021666578
-3.7111939299450114e-08,0.024518265085642588
-3.7111939299450114e-08,0.20139087701296376
4.024100024963323,3.728702656716423
-3.7111939299450114e-08,0.04525508582299187
7.821500245872736,7.868038269496898
0.24490001373137849,0.720121392946719
-3.7111939299450114e-08,0.02050648398259014
4.0150000122076115,3.284093035681928
0.45014902239241417,1.1727311410577315
-3.7111939299450114e-08,0.3883826766047245
-3.7111939299450114e-08,0.03155386852812703
-3.7111939299450114e-08,0.0133784291840916
-3.7111939299450114e-08,0.17635267406233868
-3.7111939299450114e-08,0.013078330609141542
2.550099988692644,2.131648300179622
-3.7111939299450114e-08,0.014014907045415526
5.722300124549536,4.908295401413373
-3.7111939299450114e-08,0.02901523164172093
1.1116999976433843,2.768202314164304
-3.7111939299450114e-08,0.019359129504566974
4.1191998729113255,4.020752438711793
-3.7111939299450114e-08,0.007232439835682669
1.1232570041744196,0.8817729112278903
2.506499966029622,2.7407984062461916
-3.7111939299450114e-08,0.435648156117842
-3.7111939299450114e-08,0.1721953096984712
4.7805000024947635,1.941470335877261
2.4303900317722125,0.34017551004750557
-3.7111939299450114e-08,0.00706678247565351
-3.7111939299450114e-08,0.00429186054987285
-3.7111939299450114e-08,-0.0076283789793865076
-3.7111939299450114e-08,0.006511798090497289
0.05470004158630104,0.02070013458189046
-3.7111939299450114e-08,0.14550191439291305
-3.7111939299450114e-08,0.2641187997779212
0.7096999887977792,1.1627703361944317
-3.7111939299450114e-08,0.009673192467663516
-3.7111939299450114e-08,0.08985522220879172
0.6526999984526412,0.02896845346557042
-3.7111939299450114e-08,0.00048533250713445053
-3.7111939299450114e-08,0.7997713209341347
2.2673000385329,1.85821770562055
2.989899929221834,3.2298892844826077
-3.7111939299450114e-08,0.014022826185472459
-3.7111939299450114e-08,0.304921063925231
-3.7111939299450114e-08,0.058244409259943675
-3.7111939299450114e-08,0.004195910038949924
4.496100109794438,5.564587319491938
1.2531000072543903,0.19787818589954898
-3.7111939299450114e-08,0.01553740776288215
-3.7111939299450114e-08,0.02483595151816098
0.8078999959120424,1.6652905105560816
-3.7111939299450114e-08,0.026524662093800333
-3.7111939299450114e-08,0.18851546027659905
-3.7111939299450114e-08,0.02881863438565524
-3.7111939299450114e-08,0.006754528941546267
2.9173000156701456,2.7623086323014316
3.263899965200817,3.1160149971199806
1.1890000013915367,0.3994573177253413
-3.7111939299450114e-08,0.06423800120376777
1.3259999963602724,1.0332979212442206
1.7960999710135876,0.13880158524051545
3.007899950405305,3.0877779220014543
2.0780999959445525,1.311877522251737
-3.7111939299450114e-08,0.03817150712504591
-3.7111939299450114e-08,0.08598349938511907
-3.7111939299450114e-08,0.012216709754337196
1.6666999793616886,1.8375133901906437
1.756600037073556,0.3015617831296642
-3.7111939299450114e-08,-0.010633324298915281
0.3174000172021151,0.311003700153184
-3.7111939299450114e-08,0.20665337578838772
1.7454999810383376,2.0788075619003417
-3.7111939299450114e-08,0.010589050223555718
-3.7111939299450114e-08,0.027847250566340187
3.130400022950463,3.045709240026195
-3.7111939299450114e-08,0.03736347859016209
1.1594000054359948,1.5083867469466306
-3.7111939299450114e-08,0.09815346807524505
0.26719998984125437,1.133301926880069
1.919799977443427,1.7574220622280752
-3.7111939299450114e-08,0.026446299440445742
-3.7111939299450114e-08,0.029911383630494726
1.8113109815686186,1.8848276737064382
-3.7111939299450114e-08,0.050248564044038324
2.607399939488196,2.331968104570306
-3.7111939299450114e-08,0.16210927192264235
-3.7111939299450114e-08,0.009438380756671583
-3.7111939299450114e-08,0.019736485736584597
-3.7111939299450114e-08,0.014783247796990473
0.9488999997447413,0.9696382103602329
-3.7111939299450114e-08,0.015636120764522587
-3.7111939299450114e-08,0.015937600584831402
3.454800044576746,3.3091094149558846
0.28029999707295616,0.07937552950571158
3.0541000293316865,3.289108613828715
0.44660000452606363,0.6737107201446357
4.492700036219275,5.089565622313964
2.5603000252520838,2.001516570778155
-3.7111939299450114e-08,0.01907146213784594
-3.7111939299450114e-08,0.2052497082132878
-3.7111939299450114e-08,0.01821416918516572
-3.7111939299450114e-08,0.13882672390604522
2.107999998392021,1.763170068747109
-3.7111939299450114e-08,0.02235606360101483
1.133700001792468,1.1473451405257666
4.212400048075891,4.056353945751216
-3.7111939299450114e-08,0.013251538777132033
-3.7111939299450114e-08,0.12995848412153688
0.5012999911412801,1.752765792040618
-3.7111939299450114e-08,0.20730845442054313
1.4447000096951228,1.4807483956496217
-3.7111939299450114e-08,0.15017752201539314
4.808299867415725,5.067164769251386
1.4413999843254475,1.8974436004814008
2.273099979877424,2.228012448046024
-3.7111939299450114e-08,0.29029956888932573
-3.7111939299450114e-08,0.017169855610907336
0.49289999353339686,1.9904966269737456
-3.7111939299450114e-08,0.12149964546136982
-3.7111939299450114e-08,0.006738874827480146
-3.7111939299450114e-08,0.020225999091734725
5.9508000967499655,4.9849968770164335
-3.7111939299450114e-08,0.7832923731812597
-3.7111939299450114e-08,0.015323959313439328
-3.7111939299450114e-08,0.04437919209948016
-3.7111939299450114e-08,1.5634018416696955
-3.7111939299450114e-08,0.015868722482940467
-3.7111939299450114e-08,0.035365737386252705
0.9417999986149984,0.5951761708051875
-3.7111939299450114e-08,-0.012030960435948534
-3.7111939299450114e-08,0.004994454022370087
0.27480001617884664,3.707667947396698
-3.7111939299450114e-08,0.02512131680928409
2.693199954518585,1.9277059496279878
-3.7111939299450114e-08,0.08427545137445691
-3.7111939299450114e-08,0.014409298636857915
0.54940001910017,0.6046572691553845
-3.7111939299450114e-08,0.0202341944808635
-3.7111939299450114e-08,0.1335202554867002
-3.7111939299450114e-08,1.8393101141533394
-3.7111939299450114e-08,0.012984774256840526
-3.7111939299450114e-08,0.03260508832917941
-3.7111939299450114e-08,0.05249060151040319
1.277799989258163,1.7858555504366191
1.837600040316151,2.28707007960213
-3.7111939299450114e-08,0.028611171332767138
4.361599961738282,4.347040898992594
3.6061000036826196,3.3496366271107503
1.6918839957806884,0.3852801232798423
4.039299985555482,4.8610980633379555
1.2245999890610653,1.8689183054980103
-3.7111939299450114e-08,-0.0008614738006959
1.198700004110344,1.631812069716121
-3.7111939299450114e-08,0.4368503920781205
-3.7111939299450114e-08,0.022276411785325467
-3.7111939299450114e-08,0.006975528198950309
-3.7111939299450114e-08,0.01223300844957076
-3.7111939299450114e-08,0.018019045257482658
-3.7111939299450114e-08,0.013037998244665339
0.11209999454582853,0.20671244704823133
-3.7111939299450114e-08,0.13609167392962118
-3.7111939299450114e-08,0.004773454764966045
-3.7111939299450114e-08,0.02017544551160355
-3.7111939299450114e-08,0.008120580601375549
-3.7111939299450114e-08,0.5821373757636354
-3.7111939299450114e-08,0.09786101239128031
-3.7111939299450114e-08,0.03581289255040032
2.697400045405551,2.405745207499767
0.7146000027495484,2.6317916275278903
2.8110999275208766,2.2382172729227077
-3.7111939299450114e-08,0.031357823770204796
1.4067000161316974,0.7391663262441037
-3.7111939299450114e-08,0.012661286593815158
-3.7111939299450114e-08,0.09926997474025556
-3.7111939299450114e-08,-0.005302545961255789
-3.7111939299450114e-08,0.02747394598737496
-3.7111939299450114e-08,0.10668247399963804
4.5234999660594974,5.184586463027445
-3.7111939299450114e-08,0.03172762919426109
-3.7111939299450114e-08,0.02288489640737823
-3.7111939299450114e-08,0.02240403885647635
1.0635999984604394,0.035267300633683885
0.7610999960848324,0.4240079410643185
2.300021004418108,2.5089260774607998
2.280100039272676,0.20997596149892295
0.11469995872616423,0.03498147492744119
2.9991999463054952,2.8878229505515347
-3.7111939299450114e-08,0.0056111340335516235
-3.7111939299450114e-08,0.04961659825088638
-3.7111939299450114e-08,0.3095167895244618
-3.7111939299450114e-08,0.017180905573777494
3.0917999243201617,2.3424517568434147
-3.7111939299450114e-08,0.010527815012649988
1.04759999753572,0.525346690131864
0.02080004466284191,0.19914460372749865
0.02820002063097149,0.00014913738680844002
-3.7111939299450114e-08,0.015747449140440017
3.6780000862525277,3.57072465254994
-3.7111939299450114e-08,0.00893192412512045
-3.7111939299450114e-08,0.02083660162333756
-3.7111939299450114e-08,0.010092538558587827
-3.7111939299450114e-08,0.008377215989036069
2.843700080478704,3.608120305227389
-3.7111939299450114e-08,-0.0061158232285030145
-3.7111939299450114e-08,0.043857725935030345
2.0479999891691336,1.544878052246177
-3.7111939299450114e-08,0.019730500340029877
-3.7111939299450114e-08,0.020594239104384293
-3.7111939299450114e-08,0.02240192094692628
-3.7111939299450114e-08,0.07534229305808615
6.240899928630839,6.540927783818498
-3.7111939299450114e-08,0.15910515535032876
-3.7111939299450114e-08,0.011699018993868049
5.865299904045454,5.8833297601286745
-3.7111939299450114e-08,0.057751212583836864
2.9794000703365158,2.7473436675863105
6.674500103325652,6.70516927527191
-3.7111939299450114e-08,0.01849364116275809
-3.7111939299450114e-08,0.42130410723300293
-3.7111939299450114e-08,-0.018453751354256198
-3.7111939299450114e-08,0.010238121819402757
-3.7111939299450114e-08,0.022459196587803487
-3.7111939299450114e-08,0.015119995415460052
-3.7111939299450114e-08,0.017508721138926986
2.5746850510825667,2.2421326430997173
-3.7111939299450114e-08,0.07525260419278967
1.0121000005197889,1.1816179816130714
0.7056999943217883,0.18618999559056404
0.03149999995913477,0.18298274386748659
-3.7111939299450114e-08,0.00960790560370528
-3.7111939299450114e-08,0.01193198904438153
-3.7111939299450114e-08,0.008616079353080397
6.194100020886653,6.252554692802141
-3.7111939299450114e-08,0.004620412779213656
0.01970002085911282,0.066511254815241
-3.7111939299450114e-08,0.008557698715916051
-3.7111939299450114e-08,0.022670158795600526
2.42400002241042,1.9274639554411304
-3.7111939299450114e-08,0.061558108958670865
-3.7111939299450114e-08,0.02100686313456268
0.4840999872696121,1.4687706963134373
-3.7111939299450114e-08,0.26222225781729813
1.440200004399255,0.22742707577681642
1.7805000017655257,1.9589233838986564
-3.7111939299450114e-08,0.016045153556768166
3.3554999215757295,2.851121235542335
-3.7111939299450114e-08,0.011937237776744936
3.128999992654808,3.8276053493862077
-3.7111939299450114e-08,0.03134474798080833
-3.7111939299450114e-08,0.02405637663766791
-3.7111939299450114e-08,1.927053817652598
-3.7111939299450114e-08,0.02273213067069757
-3.7111939299450114e-08,0.3118652289249645
-3.7111939299450114e-08,0.0018056189040763782
-3.7111939299450114e-08,0.021646563901723703
4.552499856948163,3.8852158041384124
-3.7111939299450114e-08,0.03697866363320712
2.28740001307683,2.924814174587934
-3.7111939299450114e-08,0.045113554215229335
-3.7111939299450114e-08,0.003858702005360759
3.6663000172334574,3.711559007655393
0.11260000536570536,0.18979348056556233
-3.7111939299450114e-08,0.4864931790197391
3.145399979214673,3.372160134761188
-3.7111939299450114e-08,0.011850863900309427
-3.7111939299450114e-08,0.021791318415323446
-3.7111939299450114e-08,0.0176733655856931
-3.7111939299450114e-08,0.11742202499621579
-3.7111939299450114e-08,0.021880362699452482
-3.7111939299450114e-08,0.019448357954743867
3.2590000433320716,3.3036371050104627
-3.7111939299450114e-08,0.03254947018273269
-3.7111939299450114e-08,0.08306686168552802
3.1949999475501696,3.116420899089413
0.5748119870448798,0.17358760502011727
-3.7111939299450114e-08,0.02481072076960733
-3.7111939299450114e-08,0.11049121203495038
-3.7111939299450114e-08,-0.017451795971000217
-3.7111939299450114e-08,0.004162207652195771
-3.7111939299450114e-08,0.016662201900045193
-3.7111939299450114e-08,1.5877349649061776
1.53749999203774,1.3777909191046152
-3.7111939299450114e-08,0.025268005066386046
-3.7111939299450114e-08,0.20835718797994962
-3.7111939299450114e-08,0.04676220867546421
-3.7111939299450114e-08,0.011003331748164591
-3.7111939299450114e-08,0.19358619615471295
4.537200078358076,3.1029951942021117
-3.7111939299450114e-08,0.011844418088635122
-3.7111939299450114e-08,0.024823151977836355
-3.7111939299450114e-08,0.017606513310328364
-3.7111939299450114e-08,0.00992817036089344
3.1151000601943273,2.3612807094081987
0.5480999909684902,0.27902220699155256
-3.7111939299450114e-08,0.02749199426006299
0.9678000001176676,1.1429717493877867
1.6679000053293929,0.36221470703364467
-3.7111939299450114e-08,0.19118467089092128
-3.7111939299450114e-08,0.008513314698387453
-3.7111939299450114e-08,0.04957700255060149
-3.7111939299450114e-08,0.023500011007153043
2.8905999903868653,3.5076890343605593
1.6847000005451593,4.132008253206277
-3.7111939299450114e-08,0.029563125634035403
3.314599957340042,3.353142411997371
5.021999887679895,4.678238121112436
-3.7111939299450114e-08,-0.0009228931776494864
2.9765000075812296,2.821590946435899
-3.7111939299450114e-08,-0.005940128818866741
-3.7111939299450114e-08,0.011344131019686565
-3.7111939299450114e-08,0.030050428996611478
-3.7111939299450114e-08,0.024584564862863756
1.439637008791018,0.2751447289788851
-3.7111939299450114e-08,0.661168229581248
-3.7111939299450114e-08,0.4340637756083022
-3.7111939299450114e-08,0.02589453796112684
-3.7111939299450114e-08,0.02598606848690166
-3.7111939299450114e-08,0.019007924851342284
-3.7111939299450114e-08,0.007874718927513458
-3.7111939299450114e-08,0.009354493121881968
-3.7111939299450114e-08,0.07804962604431076
0.7533000114608013,1.6573540588906037
0.004999979003805222,0.46536261127211465
2.2641519961942023,1.8909156507497784
1.8383719723056589,1.660488933356881
2.485699976337864,1.9831088059647735
1.7431490093546773,0.16769521231957962
-3.7111939299450114e-08,0.019693851296510356
0.9846539998687663,1.6705470699764629
-3.7111939299450114e-08,0.6723842181435794
3.387400059385729,3.3730445001229
0.031099991303233265,4.935002793338567
-3.7111939299450114e-08,0.01838710110408448
-3.7111939299450114e-08,0.022289303408674077
2.28740001307683,2.0573468765119696
-3.7111939299450114e-08,-0.006666848043630713
0.5683000137179073,0.2459638028651956
0.01900000571128524,0.08205311967521056
0.13890002199308416,0.5666521880048877
-3.7111939299450114e-08,0.5557751570535998
3.1118999909471157,1.725169430602516
-3.7111939299450114e-08,0.7507189243003689
-3.7111939299450114e-08,0.010119518884595946
-3.7111939299450114e-08,0.005729276553238849
1.8960000149154324,2.5955190194101503
-3.7111939299450114e-08,0.006426621293372792
-3.7111939299450114e-08,0.1489861518519371
-3.7111939299450114e-08,0.007978128163373732
-3.7111939299450114e-08,0.22327786076056577
-3.7111939299450114e-08,0.018023465242630765
3.083499928876254,2.5307960718904887
-3.7111939299450114e-08,0.05064157439012196
-3.7111939299450114e-08,0.6384942582697275
2.2804999558455537,2.297968842147063
0.7631999954868032,0.25676182658196156
-3.7111939299450114e-08,2.3674023888382933
4.04479992040808,0.4478855295814763
0.8248000048021622,0.18481132855645788
3.5291999970799903,4.039752481535018
2.0514999728252477,2.255176019271709
3.428300023621416,3.3189099953575667
-3.7111939299450114e-08,0.015224141315511752
-3.7111939299450114e-08,0.015329300128826606
-3.7111939299450114e-08,0.011694414842672085
-3.7111939299450114e-08,0.04780707474786616
-3.7111939299450114e-08,0.15074825259763935
-3.7111939299450114e-08,0.019344764552835736
-3.7111939299450114e-08,0.021778334708950853
-3.7111939299450114e-08,0.2071864904553632
-3.7111939299450114e-08,0.08776401673560508
-3.7111939299450114e-08,0.012665706578963265
-3.7111939299450114e-08,0.01699618702779726
-3.7111939299450114e-08,0.019221649549856834
0.04500001584673796,0.16879984027450456
-3.7111939299450114e-08,0.013679816921376431
3.7690269178865727,1.0759705757733606
-3.7111939299450114e-08,0.004584039984765864
0.0889999550826377,0.35618635374829155
1.7485300189818842,0.18705833850611442
-3.7111939299450114e-08,0.013687551895385619
-3.7111939299450114e-08,0.006991918977207856
-3.7111939299450114e-08,0.0006024621135586328
0.7550610072102166,1.8371794971459159
-3.7111939299450114e-08,0.0047915951206779495
4.334400109801173,3.8294341182412266
2.700399926158764,3.139402243534773
-3.7111939299450114e-08,0.012580161449743055
3.551099918492453,3.5669183086732494
2.897364040991815,2.040763460568459
-3.7111939299450114e-08,0.009086899854375052
-3.7111939299450114e-08,0.01566862607196584
-3.7111939299450114e-08,0.011650399157239089
0.6885999926140958,0.31326742317168177
-3.7111939299450114e-08,0.06839361599018068
-3.7111939299450114e-08,0.03892400959650699
-3.7111939299450114e-08,0.019417602224755193
-3.7111939299450114e-08,0.013000888786026232
1.1487000040981898,0.23971486469604597
-3.7111939299450114e-08,0.010612439311631028
-3.7111939299450114e-08,0.6815933953241455
-3.7111939299450114e-08,0.09409803961885532
1.1188000016507216,1.7783709501695086
5.021199870368092,5.085864253084541
-3.7111939299450114e-08,0.45266629601727115
-3.7111939299450114e-08,0.009948981124298983
-3.7111939299450114e-08,0.044571185204349995
-3.7111939299450114e-08,0.020545711350779317
-3.7111939299450114e-08,0.012244242578488773
1.7658999620741933,1.042140009449936
2.4828000056656028,2.2633371535155486
-3.7111939299450114e-08,0.4024151165366239
2.5296999155737643,2.3873217885723195
-3.7111939299450114e-08,0.0250195650678543
2.3788999672877673,1.7328090065988815
1.616600000206315,1.8779092919534017
-3.7111939299450114e-08,0.05583496485609518
0.3347999793602219,0.1844644518053573
-3.7111939299450114e-08,0.0708627301935284
0.5091000218068231,0.1322067832335283
-3.7111939299450114e-08,0.35884953292454713
-3.7111939299450114e-08,0.006999193536097348
-3.7111939299450114e-08,0.021561110855527477
-3.7111939299450114e-08,0.06582772252869473
-3.7111939299450114e-08,0.017431279315811565
-3.7111939299450114e-08,0.010592641461488528
-3.7111939299450114e-08,0.0194643804009057
3.488400035008279,3.9807486264648797
0.657500010240435,0.08953090579855105
-3.7111939299450114e-08,0.2867005499409875
-3.7111939299450114e-08,0.01056566113548052
-3.7111939299450114e-08,1.3075595650941558
1.7433999816363668,0.7534563684354147
-3.7111939299450114e-08,0.025751440941957582
-3.7111939299450114e-08,0.013040300320263265
-3.7111939299450114e-08,0.027468421005939936
-3.7111939299450114e-08,0.10631128733022299
2.441200026282088,1.7493540239214178
1.7739500441911868,1.811082615669301
-3.7111939299450114e-08,0.6630621932172014
-3.7111939299450114e-08,0.03352177483228691
-3.7111939299450114e-08,0.08507924409024048
-3.7111939299450114e-08,0.09938581518434486
-3.7111939299450114e-08,0.007846265273122599
-3.7111939299450114e-08,0.018095750416406764
-3.7111939299450114e-08,0.017647029840852424
4.075800038742301,2.690086811645952
-3.7111939299450114e-08,0.017709277965021197
-3.7111939299450114e-08,0.7373943265733303
-3.7111939299450114e-08,0.14122382918468868
0.9453999988230603,0.3607222253819754
-3.7111939299450114e-08,1.4469471117278032
0.08310001157413871,0.4214405742744499
-3.7111939299450114e-08,0.016970587947147897
3.749199969508561,3.3210617914604916
1.5921999786529564,1.2626880600368684
-3.7111939299450114e-08,0.09385263836011282
-3.7111939299450114e-08,-0.005672811800431665
-3.7111939299450114e-08,0.011314756535056536
-3.7111939299450114e-08,0.11613626973324331
-3.7111939299450114e-08,0.009152186718333177
-3.7111939299450114e-08,0.22708130402200288
-3.7111939299450114e-08,0.44740909201572254
-3.7111939299450114e-08,0.5714424850336581
0.42770000990832635,0.11060530290158532
-3.7111939299450114e-08,0.18151042839805542
-3.7111939299450114e-08,0.016209245505390713
-3.7111939299450114e-08,0.09484842418076633
4.142699828947393,4.237788442766478
-3.7111939299450114e-08,0.011192746528364661
-3.7111939299450114e-08,0.02653304164897685
-3.7111939299450114e-08,0.01706340763525771
-3.7111939299450114e-08,0.0147528603990974
-3.7111939299450114e-08,0.04167010953580119
-3.7111939299450114e-08,0.0357137191336403
-3.7111939299450114e-08,0.04658356760906246
-3.7111939299450114e-08,0.012822984383815905
0.8527059954081897,0.14626647974050744
-3.7111939299450114e-08,0.005078341657159813
-3.7111939299450114e-08,0.01346728930217278
3.1877999759099906,3.315604583130992
-3.7111939299450114e-08,0.025394435058226028
5.50529984870813,5.156418634342906
-3.7111939299450114e-08,0.003542488901224994
0.5055999921091971,0.22349816939529055
3.0963000216990535,2.865693189911372
-3.7111939299450114e-08,0.011628943812666104
-3.7111939299450114e-08,0.18983178710351234
-3.7111939299450114e-08,0.013861312561519568
-3.7111939299450114e-08,0.016381072428022447
-3.7111939299450114e-08,0.015744594566698522
-3.7111939299450114e-08,0.0008989694505758816
-3.7111939299450114e-08,0.013677606928802377
-3.7111939299450114e-08,0.13575584714139088
-3.7111939299450114e-08,2.114706681273069
-3.7111939299450114e-08,0.010639880052758732
2.9849000051891132,2.3680681491012234
-3.7111939299450114e-08,0.06095174224616828
4.121399920518783,4.219501859212573
-3.7111939299450114e-08,0.07046216903948332
-3.7111939299450114e-08,0.06326993237331369
-3.7111939299450114e-08,0.001671085606131606
2.8311999941478305,2.9560085881026232
-3.7111939299450114e-08,-0.0026154712402933766
-3.7111939299450114e-08,0.005934437530529024
-3.7111939299450114e-08,0.02502951003443743
1.579999990897033,0.8043082975641056
-3.7111939299450114e-08,0.0018879411274593805
-3.7111939299450114e-08,0.017802834317322325
2.670800022286246,2.0212105512696286
4.566700164232666,4.005186724348629
-3.7111939299450114e-08,0.012372514230807097
2.4850999633540125,2.8639270375126173
3.307199981371913,2.333167578039867
2.5746999685324417,2.4793420118683955
2.0173999715738375,1.6667844655361335
-3.7111939299450114e-08,0.11543892499310937
-3.7111939299450114e-08,0.013529261177269936
2.190800040586173,3.135938080174963
0.24270001216543224,2.620702989787638
-3.7111939299450114e-08,0.08252974140701208
-3.7111939299450114e-08,0.019348355790768546
1.5557000175491615,1.5234991365830446
-3.7111939299450114e-08,0.039235066051303336
-3.7111939299450114e-08,0.01536272626650892
-3.7111939299450114e-08,0.0038931410563062263
4.074800017102548,2.938144481462456
-3.7111939299450114e-08,0.02022553867661514
2.249800028169306,2.594621025760898
2.000599976358071,2.8381165342403882
-3.7111939299450114e-08,0.009705789858130531
-3.7111939299450114e-08,1.7829467397940613
0.4937000108451998,0.08742662453596806
-3.7111939299450114e-08,0.017112672053054
-3.7111939299450114e-08,0.005338844531824871
0.3775999847114411,0.1615099956029814
1.2289999921929575,1.5643266314789082
0.04809999084695049,0.22296823159264012
0.493429010505808,0.39043787761555904
-3.7111939299450114e-08,0.013081185182883037
1.953199963547009,1.4300965629319056
-3.7111939299450114e-08,0.01930074886740274
4.273599899100436,2.8986504408359544
-3.7111939299450114e-08,0.018843740819695753
-3.7111939299450114e-08,0.06516785557929561
-3.7111939299450114e-08,0.021789476754844994
-3.7111939299450114e-08,0.05309236407170992
-3.7111939299450114e-08,0.057685557387783026
-3.7111939299450114e-08,0.08316299636249891
3.4936999655329255,3.1532239054249227
-3.7111939299450114e-08,0.34964804467647825
-3.7111939299450114e-08,0.07802411904668538
-3.7111939299450114e-08,0.05714364879202327
-3.7111939299450114e-08,0.11508587867940623
6.775799901274079,6.592712329813434
6.225330899278813,4.691674139298416
-3.7111939299450114e-08,0.015791188576801174
-3.7111939299450114e-08,0.04275411089336845
-3.7111939299450114e-08,0.03404922639329144
0.14350002945292728,0.23547540831635527
-3.7111939299450114e-08,0.04545730014351668
-3.7111939299450114e-08,0.011817437762627003
2.0438999925291674,1.292202787112262
0.5625999824543351,0.6099967953803163
-3.7111939299450114e-08,0.0027163200106291585
-3.7111939299450114e-08,0.007536497980661139
4.023400009815495,3.321146876174592
0.027888043345935976,0.15101474086885913
1.4207999989616409,1.8734797301708315
-3.7111939299450114e-08,0.06545727252347111
5.598700028200648,5.366475850180864
-3.7111939299450114e-08,0.5102736199466629
1.6952999997189888,1.9238428826085636
2.2597999683177714,1.5695359523080192
0.37829999985926865,0.3357372003776632
-3.7111939299450114e-08,0.021281546794911232
2.3452999768562344,1.9138741586052066
-3.7111939299450114e-08,0.020387420632663633
-3.7111939299450114e-08,0.46101698316584616
2.5884599347965667,2.101996277315566
-3.7111939299450114e-08,0.012249675476899924
2.8978999641910197,3.1055827271742182
2.238199961314211,3.0832536988702963
4.8918998348386555,4.414005515646524
-3.7111939299450114e-08,0.0364443058454087
3.903299989205745,3.54541913258088
0.2085640064516704,0.7675608633335302
1.913400023115051,1.8212817313985017
2.4233000072625925,1.66341938351006
2.676199954974868,2.6974670818469635
-3.7111939299450114e-08,2.006294574723232
-3.7111939299450114e-08,0.1475890682130473
1.558999996877325,2.4864243014040066
-3.7111939299450114e-08,0.05250027022791459
-3.7111939299450114e-08,0.15228705201033954
2.9061999596349275,0.08298426321307328
-3.7111939299450114e-08,0.3334987081077191
-3.7111939299450114e-08,0.00819148452979268
-3.7111939299450114e-08,0.07347733557466707
-3.7111939299450114e-08,0.189086375024893
0.05959996345504637,0.11866017333582235
-3.7111939299450114e-08,0.022465366150405952
-3.7111939299450114e-08,0.01568989725049097
0.8281999978046789,1.6622095967418202
-3.7111939299450114e-08,0.023296783773365082
0.71529999487662,0.22357510476177433
3.019000006440523,2.438369117877765
-3.7111939299450114e-08,0.09479980434413737
-3.7111939299450114e-08,0.012479883036695893
-3.7111939299450114e-08,0.06033506223498686
-3.7111939299450114e-08,-0.0025615105882771383
-3.7111939299450114e-08,0.0227009145255892
5.523899882875455,2.5999043813412395
-3.7111939299450114e-08,0.6428194439446862
-3.7111939299450114e-08,0.023020166369514317
7.434367743371812,7.324198876891661
-3.7111939299450114e-08,0.01459613509238833
0.24617499528055242,0.5952865092885977
-3.7111939299450114e-08,1.1754418811158411
-3.7111939299450114e-08,-0.0026639989938983533
-3.7111939299450114e-08,0.003153161876098043
1.5866879809242256,1.8266300975937295
-3.7111939299450114e-08,0.0031020557978233
0.3339000059259555,1.498697310754818
-3.7111939299450114e-08,0.02204869046717528
-3.7111939299450114e-08,0.00420870957927455
-3.7111939299450114e-08,0.005149153502553072
-3.7111939299450114e-08,0.01051943545747347
-3.7111939299450114e-08,0.18374500713948294
-3.7111939299450114e-08,0.16822294012965588
1.4157999828458963,0.43790372978872294
2.231399998329934,2.4069391559878928
2.7825000452881126,2.481539481151184
-3.7111939299450114e-08,0.014033323650199159
-3.7111939299450114e-08,-0.009478234846883038
-3.7111939299450114e-08,0.16942084818781022
1.0483999975819558,1.1920801785416069
3.0977000519947087,2.633276742537646
1.6836000227829424,0.5982586500308555
-3.7111939299450114e-08,0.04788930488822529
-3.7111939299450114e-08,0.021612124850778236
-3.7111939299450114e-08,0.03756127292553879
-3.7111939299450114e-08,0.0034382509181494214
-3.7111939299450114e-08,0.02014358478532774
-3.7111939299450114e-08,0.014488766286499533
-3.7111939299450114e-08,0.007462279063382926
-3.7111939299450114e-08,1.2336857749895807
-3.7111939299450114e-08,0.029011548320764247
1.9662999707787108,1.9282783377046646
-3.7111939299450114e-08,0.016874361187153242
-3.7111939299450114e-08,-0.0033957827849777633
-3.7111939299450114e-08,0.02470141822021621
-3.7111939299450114e-08,0.01930526093557472
-3.7111939299450114e-08,0.01967027804238719
-3.7111939299450114e-08,0.019655636841584223
-3.7111939299450114e-08,0.0598678329716249
-3.7111939299450114e-08,0.019131224020369042
-3.7111939299450114e-08,0.012910279090490473
1.7655999555822675,1.458882637039033
